LearnAimRef,CategoryRef,EffectiveFrom,EffectiveTo
60051231,40,2016-08-01,2600-12-31
60051280,12,2016-08-01,2600-12-31
60051280,14,2016-08-01,2600-12-31
60051292,40,2016-08-01,2600-12-31
60051309,6,2015-08-01,2017-07-31
60051309,8,2015-08-01,2017-07-31
60051309,12,2017-08-01,2600-12-31
60051309,14,2017-08-01,2600-12-31
60051309,38,2016-08-01,2600-12-31
60051310,40,2016-08-01,2600-12-31
60051346,40,2016-08-01,2017-07-31
60051425,40,2016-08-01,2600-12-31
60051437,37,2016-08-01,2600-12-31
60051437,40,2016-08-01,2600-12-31
60051450,40,2016-08-01,2017-07-31
60051462,40,2016-08-01,2600-12-31
60051516,37,2016-08-01,2600-12-31
60051528,40,2016-08-01,2600-12-31
6005153X,40,2016-08-01,2600-12-31
60051541,40,2016-08-01,2600-12-31
60051565,40,2016-08-01,2600-12-31
60051607,40,2016-08-01,2600-12-31
60051619,40,2016-08-01,2600-12-31
60051620,40,2016-08-01,2600-12-31
60051632,12,2016-08-01,2600-12-31
60051632,13,2016-08-01,2600-12-31
60051735,12,2015-08-01,2600-12-31
60051735,13,2015-08-01,2600-12-31
60051747,40,2016-08-01,2600-12-31
60051760,40,2016-08-01,2600-12-31
60051784,40,2016-08-01,2600-12-31
60051905,40,2016-08-01,2600-12-31
60051942,12,2015-08-01,2060-12-01
60051942,13,2015-08-01,2060-12-01
60052004,40,2016-08-01,2600-12-31
60052016,40,2016-08-01,2017-07-31
60052053,40,2016-08-01,2600-12-31
60052065,40,2016-08-01,2017-07-31
60052077,20,2014-08-01,2600-12-31
60052077,21,2014-08-01,2600-12-31
60052077,40,2016-08-01,2600-12-31
60052089,40,2016-08-01,2600-12-31
60052090,40,2016-08-01,2600-12-31
60052120,40,2016-08-01,2600-12-31
60052132,40,2016-08-01,2600-12-31
60052156,40,2016-08-01,2600-12-31
60052168,40,2016-08-01,2600-12-31
60052181,40,2016-08-01,2600-12-31
60052193,40,2016-08-01,2600-12-31
60052211,40,2016-08-01,2600-12-31
60052223,40,2016-08-01,2017-07-31
60052235,40,2016-08-01,2600-12-31
60052259,40,2016-08-01,2600-12-31
60052260,40,2016-08-01,2600-12-31
60052272,40,2016-08-01,2600-12-31
60052284,40,2016-08-01,2600-12-31
60052296,40,2016-08-01,2600-12-31
60052302,12,2016-08-01,2600-12-31
60052302,13,2016-08-01,2600-12-31
60052326,20,2014-08-01,2600-12-31
60052326,21,2014-08-01,2600-12-31
60052338,40,2016-08-01,2600-12-31
6005234X,40,2016-08-01,2600-12-31
60052351,40,2016-08-01,2600-12-31
60052363,40,2016-08-01,2600-12-31
60052375,40,2016-08-01,2600-12-31
60052429,40,2016-08-01,2600-12-31
60052430,40,2016-08-01,2600-12-31
60052442,40,2016-08-01,2017-07-31
60052454,40,2016-08-01,2600-12-31
60052545,40,2016-08-01,2600-12-31
60052557,40,2016-08-01,2600-12-31
60052569,12,2015-08-01,2600-12-31
60052569,13,2015-08-01,2600-12-31
60052569,38,2016-08-01,2600-12-31
60052570,12,2015-08-01,2600-12-31
60052570,13,2015-08-01,2600-12-31
60052570,38,2016-08-01,2600-12-31
60052582,12,2015-08-01,2600-12-31
60052582,13,2015-08-01,2600-12-31
60052582,38,2016-08-01,2600-12-31
60052594,12,2015-08-01,2600-12-31
60052594,13,2015-08-01,2600-12-31
60052594,38,2016-08-01,2600-12-31
60052600,40,2016-08-01,2017-07-31
60052661,40,2016-08-01,2600-12-31
60052697,40,2016-08-01,2600-12-31
60052703,40,2016-08-01,2600-12-31
60052715,40,2016-08-01,2600-12-31
60052739,40,2016-08-01,2600-12-31
60052740,40,2016-08-01,2017-07-31
60052752,40,2016-08-01,2017-07-31
6005282X,40,2016-08-01,2600-12-31
60052831,40,2016-08-01,2600-12-31
60052843,40,2016-08-01,2017-07-31
60052855,40,2016-08-01,2017-07-31
60052867,40,2016-08-01,2017-07-31
60052879,40,2016-08-01,2017-07-31
60052880,40,2016-08-01,2017-07-31
T5052373,40,2016-08-01,2600-12-31
T5052387,40,2016-08-01,2600-12-31
T5052390,40,2016-08-01,2600-12-31
T5052406,40,2016-08-01,2600-12-31
T5052423,40,2016-08-01,2600-12-31
T5052440,40,2016-08-01,2600-12-31
T5052468,40,2016-08-01,2600-12-31
T5052471,40,2016-08-01,2600-12-31
T5052485,40,2016-08-01,2600-12-31
T5052518,40,2016-08-01,2600-12-31
T5052521,40,2016-08-01,2600-12-31
T5052549,40,2016-08-01,2600-12-31
T5052552,40,2016-08-01,2600-12-31
T5052566,40,2016-08-01,2600-12-31
T5052583,40,2016-08-01,2600-12-31
T5052602,40,2016-08-01,2600-12-31
T5052616,40,2016-08-01,2600-12-31
T5052650,40,2016-08-01,2600-12-31
T5052745,39,2016-08-01,2600-12-31
T5052793,40,2016-08-01,2600-12-31
T5052826,40,2016-08-01,2600-12-31
T5052843,40,2016-08-01,2600-12-31
T5052888,40,2016-08-01,2600-12-31
T5052891,40,2016-08-01,2600-12-31
T5052907,40,2016-08-01,2600-12-31
T5052910,40,2016-08-01,2600-12-31
T5052972,40,2016-08-01,2600-12-31
T5053037,39,2016-08-01,2600-12-31
T5053040,39,2016-08-01,2600-12-31
T5053054,40,2016-08-01,2600-12-31
T5053099,40,2016-08-01,2600-12-31
T5053104,40,2016-08-01,2600-12-31
T5053121,40,2016-08-01,2600-12-31
T5053135,40,2016-08-01,2600-12-31
T5053152,40,2016-08-01,2600-12-31
T5053183,40,2016-08-01,2600-12-31
T5053197,40,2016-08-01,2600-12-31
T5053202,40,2016-08-01,2600-12-31
T5053216,40,2016-08-01,2600-12-31
T5053233,40,2016-08-01,2600-12-31
T5053247,40,2016-08-01,2600-12-31
T5053264,40,2016-08-01,2600-12-31
T5053295,40,2016-08-01,2600-12-31
T5053300,40,2016-08-01,2600-12-31
T5053314,40,2016-08-01,2600-12-31
T5053328,40,2016-08-01,2600-12-31
T5053345,39,2016-08-01,2600-12-31
T5053362,40,2016-08-01,2600-12-31
T5053376,40,2016-08-01,2600-12-31
T5053409,39,2016-08-01,2600-12-31
T5053426,39,2016-08-01,2600-12-31
T5053457,39,2016-08-01,2600-12-31
T5053460,39,2016-08-01,2600-12-31
T5053474,39,2016-08-01,2600-12-31
T5053488,40,2016-08-01,2600-12-31
T5053572,40,2016-08-01,2600-12-31
T5053586,40,2016-08-01,2600-12-31
T5053605,40,2016-08-01,2600-12-31
T5053636,40,2016-08-01,2600-12-31
T5053667,40,2016-08-01,2600-12-31
T5053684,40,2016-08-01,2600-12-31
T5053703,40,2016-08-01,2600-12-31
T5053717,40,2016-08-01,2600-12-31
T5053720,40,2016-08-01,2600-12-31
T5053734,40,2016-08-01,2600-12-31
T5053748,40,2016-08-01,2600-12-31
T5053751,40,2016-08-01,2600-12-31
T5053832,40,2016-08-01,2600-12-31
T5053877,40,2016-08-01,2600-12-31
T5053880,40,2016-08-01,2600-12-31
T5053894,40,2016-08-01,2600-12-31
T5053927,40,2016-08-01,2600-12-31
T5053958,1,2016-08-01,2600-12-31
T5053958,2,2016-08-01,2600-12-31
T5053958,40,2016-08-01,2600-12-31
T5053961,1,2015-08-01,2600-12-31
T5053961,2,2015-08-01,2600-12-31
T5053961,40,2016-08-01,2600-12-31
T5053975,40,2016-08-01,2600-12-31
T5053989,40,2016-08-01,2600-12-31
T5053992,40,2016-08-01,2600-12-31
T5054009,39,2016-08-01,2600-12-31
T5054009,40,2016-08-01,2600-12-31
T5054043,40,2016-08-01,2600-12-31
T5054057,1,2015-08-01,2600-12-31
T5054057,2,2015-08-01,2600-12-31
T5054057,40,2016-08-01,2600-12-31
T5054060,40,2016-08-01,2600-12-31
T5054107,1,2015-08-01,2600-12-31
T5054107,2,2015-08-01,2600-12-31
T5054107,40,2016-08-01,2600-12-31
T5054110,40,2016-08-01,2600-12-31
T5054169,40,2016-08-01,2600-12-31
T5054172,40,2016-08-01,2600-12-31
T5054186,40,2016-08-01,2600-12-31
T5054205,40,2016-08-01,2600-12-31
T5054219,40,2016-08-01,2600-12-31
T5054222,40,2016-08-01,2600-12-31
T5054236,40,2016-08-01,2600-12-31
T5054267,40,2016-08-01,2600-12-31
T5054334,40,2016-08-01,2600-12-31
T5054379,40,2016-08-01,2600-12-31
T5054382,40,2016-08-01,2600-12-31
T5054396,1,2016-08-01,2600-12-31
T5054396,2,2016-08-01,2600-12-31
T5054396,40,2016-08-01,2600-12-31
T5054401,40,2016-08-01,2600-12-31
T5054415,40,2016-08-01,2600-12-31
T5054446,40,2016-08-01,2066-12-31
T5054463,40,2016-08-01,2600-12-31
T5054480,1,2016-08-01,2600-12-31
T5054480,2,2016-08-01,2600-12-31
T5054480,40,2016-08-01,2600-12-31
T5054513,40,2016-08-01,2600-12-31
T5054527,40,2016-08-01,2600-12-31
T5054530,40,2016-08-01,2600-12-31
T5054544,40,2016-08-01,2600-12-31
T5054558,40,2016-08-01,2600-12-31
T5054589,40,2016-08-01,2600-12-31
T5054592,40,2016-08-01,2600-12-31
T5054608,40,2016-08-01,2600-12-31
T5054611,40,2016-08-01,2600-12-31
T5054625,40,2016-08-01,2600-12-31
T5054642,1,2015-08-01,2600-12-31
T5054642,2,2015-08-01,2600-12-31
T5054642,40,2016-08-01,2600-12-31
T5054656,1,2015-08-01,2600-12-31
T5054656,2,2015-08-01,2600-12-31
T5054656,40,2016-08-01,2600-12-31
T5054687,40,2016-08-01,2600-12-31
T5054706,40,2016-08-01,2600-12-31
T5054723,40,2016-08-01,2600-12-31
T5054737,40,2016-08-01,2600-12-31
T5054740,40,2016-08-01,2600-12-31
T5054754,40,2016-08-01,2600-12-31
T5054771,40,2016-08-01,2600-12-31
T5054785,40,2016-08-01,2600-12-31
T5054852,39,2016-08-01,2600-12-31
T5054866,39,2016-08-01,2600-12-31
T5054902,40,2016-08-01,2600-12-31
T5054981,40,2016-08-01,2600-12-31
T5055063,40,2016-08-01,2600-12-31
T5055094,40,2016-08-01,2600-12-31
T5055113,40,2016-08-01,2600-12-31
T5055130,40,2016-08-01,2600-12-31
T5055144,40,2016-08-01,2600-12-31
T5055158,40,2016-08-01,2600-12-31
T5055161,40,2016-08-01,2600-12-31
T5055189,40,2016-08-01,2600-12-31
T5055225,40,2016-08-01,2600-12-31
T5055290,40,2016-08-01,2600-12-31
T5055306,40,2016-08-01,2600-12-31
T5055323,40,2016-08-01,2600-12-31
T5055337,40,2016-08-01,2600-12-31
T5055340,40,2016-08-01,2600-12-31
T5055354,40,2016-08-01,2600-12-31
T5055368,40,2016-08-01,2600-12-31
T5055371,40,2016-08-01,2600-12-31
T5055418,40,2016-08-01,2600-12-31
T5055421,40,2016-08-01,2600-12-31
T5055452,40,2016-08-01,2600-12-31
T5055466,40,2016-08-01,2600-12-31
T5055483,40,2016-08-01,2600-12-31
T5055497,39,2016-08-01,2600-12-31
T5055502,39,2016-08-01,2600-12-31
T5055533,40,2016-08-01,2600-12-31
T5055564,39,2016-08-01,2600-12-31
T5055595,40,2016-08-01,2600-12-31
T5055600,40,2016-08-01,2600-12-31
T5055614,40,2016-08-01,2600-12-31
T5055628,40,2016-08-01,2600-12-31
T5055631,40,2016-08-01,2600-12-31
T5055645,39,2016-08-01,2600-12-31
T5055645,40,2016-08-01,2600-12-31
T5055693,40,2016-08-01,2600-12-31
T5055774,39,2016-08-01,2600-12-31
T5055807,39,2016-08-01,2600-12-31
T5055807,40,2016-08-01,2600-12-31
T5055810,39,2016-08-01,2600-12-31
T5056021,39,2016-08-01,2600-12-31
T5056066,40,2016-08-01,2600-12-31
T5056083,40,2016-08-01,2600-12-31
T5056116,39,2016-08-01,2600-12-31
T5056133,40,2016-08-01,2600-12-31
T5056147,40,2016-08-01,2600-12-31
T5056178,40,2016-08-01,2600-12-31
T5056181,40,2016-08-01,2600-12-31
T5056195,40,2016-08-01,2600-12-31
T5056259,40,2016-08-01,2600-12-31
T5056262,40,2016-08-01,2600-12-31
T5056276,40,2016-08-01,2600-12-31
T5056293,40,2016-08-01,2600-12-31
T5056309,40,2016-08-01,2600-12-31
T5056326,39,2016-08-01,2600-12-31
T5056326,40,2016-08-01,2017-06-08
T5056360,40,2016-08-01,2600-12-31
T5056374,40,2016-08-01,2600-12-31
T5056388,40,2016-08-01,2600-12-31
T5056391,40,2016-08-01,2600-12-31
T5056424,40,2016-08-01,2600-12-31
T5056441,40,2016-08-01,2600-12-31
T5056469,40,2016-08-01,2600-12-31
T5056472,40,2016-08-01,2600-12-31
T5056486,40,2016-08-01,2600-12-31
T5056553,40,2016-08-01,2600-12-31
T5056567,40,2016-08-01,2600-12-31
T5056570,40,2016-08-01,2600-12-31
T5056584,40,2016-08-01,2600-12-31
T5056651,40,2016-08-01,2600-12-31
T5056665,40,2016-08-01,2600-12-31
T5056682,39,2016-08-01,2600-12-31
T5056701,40,2016-08-01,2600-12-31
T5056729,40,2016-08-01,2600-12-31
T5056813,40,2016-08-01,2600-12-31
T5056827,40,2016-08-01,2600-12-31
T5056830,40,2016-08-01,2600-12-31
T5056844,40,2016-08-01,2600-12-31
T5056861,40,2016-08-01,2600-12-31
T5056889,1,2016-08-01,2600-12-31
T5056889,2,2016-08-01,2600-12-31
T5056889,40,2016-08-01,2600-12-31
T5056908,1,2016-08-01,2600-12-31
T5056908,2,2016-08-01,2600-12-31
T5056908,40,2016-08-01,2600-12-31
T5056911,40,2016-08-01,2600-12-31
T5056925,1,2015-08-01,2600-12-31
T5056925,2,2015-08-01,2600-12-31
T5056925,40,2016-08-01,2600-12-31
T5056939,40,2016-08-01,2600-12-31
T5056973,40,2016-08-01,2600-12-31
T5057069,40,2016-08-01,2600-12-31
T5057072,40,2016-08-01,2600-12-31
T5057086,40,2016-08-01,2600-12-31
T5057153,40,2016-08-01,2600-12-31
T5057170,40,2016-08-01,2600-12-31
T5057184,40,2016-08-01,2600-12-31
T5057203,40,2016-08-01,2600-12-31
T5057220,40,2016-08-01,2600-12-31
T5057248,40,2016-08-01,2600-12-31
T5057251,40,2016-08-01,2600-12-31
T5057279,40,2016-08-01,2600-12-31
T5057282,40,2016-08-01,2600-12-31
T5057315,40,2016-08-01,2600-12-31
T5057346,40,2016-08-01,2600-12-31
T5057363,40,2016-08-01,2600-12-31
T5057380,40,2016-08-01,2600-12-31
T5057430,40,2016-08-01,2600-12-31
T5057461,40,2016-08-01,2600-12-31
T5057475,40,2016-08-01,2600-12-31
T5057489,40,2016-08-01,2600-12-31
T5057492,1,2015-08-01,2600-12-31
T5057492,2,2015-08-01,2600-12-31
T5057492,40,2016-08-01,2600-12-31
T5057539,40,2016-08-01,2600-12-31
T5057542,40,2016-08-01,2600-12-31
T5057556,40,2016-08-01,2600-12-31
T5057573,40,2016-08-01,2600-12-31
T5057587,40,2016-08-01,2600-12-31
T5057606,40,2016-08-01,2600-12-31
T5057637,40,2016-08-01,2600-12-31
T5057640,40,2016-08-01,2600-12-31
T5057685,40,2016-08-01,2600-12-31
T5057704,40,2016-08-01,2600-12-31
T5057718,40,2016-08-01,2600-12-31
T5057721,40,2016-08-01,2600-12-31
T5057735,40,2016-08-01,2600-12-31
T5057749,40,2016-08-01,2600-12-31
T5057752,40,2016-08-01,2600-12-31
T5057766,40,2016-08-01,2600-12-31
T5057816,40,2016-08-01,2600-12-31
T5057833,40,2016-08-01,2600-12-31
T5057847,40,2016-08-01,2600-12-31
T5057850,40,2016-08-01,2600-12-31
T5057878,40,2016-08-01,2600-12-31
T5057881,40,2016-08-01,2600-12-31
T5057895,40,2016-08-01,2600-12-31
T5057900,40,2016-08-01,2600-12-31
T5057914,40,2016-08-01,2600-12-31
T5057928,40,2016-08-01,2600-12-31
T5057931,40,2016-08-01,2600-12-31
T5057945,40,2016-08-01,2600-12-31
T5057959,40,2016-08-01,2600-12-31
T5057962,40,2016-08-01,2600-12-31
T5058013,40,2016-08-01,2600-12-31
T5058027,40,2016-08-01,2600-12-31
T5058044,40,2016-08-01,2600-12-31
T5058058,1,2016-08-01,2600-12-31
T5058058,2,2016-08-01,2600-12-31
T5058058,40,2016-08-01,2600-12-31
T5058156,40,2016-08-01,2600-12-31
T5058366,40,2016-08-01,2600-12-31
T5058402,40,2016-08-01,2600-12-31
T5058433,40,2016-08-01,2600-12-31
T5058481,40,2016-08-01,2600-12-31
T5058545,40,2016-08-01,2600-12-31
T5058559,40,2016-08-01,2600-12-31
T5058562,40,2016-08-01,2600-12-31
T5058593,40,2016-08-01,2600-12-31
T5058609,40,2016-08-01,2600-12-31
T5058612,40,2016-08-01,2600-12-31
T5058626,40,2016-08-01,2600-12-31
T5058643,40,2016-08-01,2600-12-31
T5058657,40,2016-08-01,2600-12-31
T5058660,40,2016-08-01,2600-12-31
T5058674,40,2016-08-01,2600-12-31
T5058688,40,2016-08-01,2600-12-31
T5058691,40,2016-08-01,2600-12-31
T5058707,40,2016-08-01,2600-12-31
T5058710,40,2016-08-01,2600-12-31
T5058738,40,2016-08-01,2600-12-31
T5058741,40,2016-08-01,2600-12-31
T5058786,40,2016-08-01,2600-12-31
T5058836,40,2016-08-01,2600-12-31
T5058920,40,2016-08-01,2600-12-31
T5058934,40,2016-08-01,2600-12-31
T5059002,40,2016-08-01,2600-12-31
T5059050,40,2016-08-01,2600-12-31
T5059128,40,2016-08-01,2600-12-31
T5059131,40,2016-08-01,2066-12-31
T5059159,40,2016-08-01,2600-12-31
T5059162,40,2016-08-01,2600-12-31
T5059176,40,2016-08-01,2600-12-31
T5059226,40,2016-08-01,2600-12-31
T5059243,40,2016-08-01,2600-12-31
T5059260,40,2016-08-01,2600-12-31
T5059307,40,2016-08-01,2600-12-31
T5059310,40,2016-08-01,2600-12-31
T5059324,1,2016-08-01,2600-12-31
T5059324,2,2016-08-01,2600-12-31
T5059324,40,2016-08-01,2600-12-31
T5059338,40,2016-08-01,2600-12-31
T5059341,40,2016-08-01,2600-12-31
T5059419,40,2016-08-01,2600-12-31
T5059453,40,2016-08-01,2600-12-31
T5059484,40,2016-08-01,2600-12-31
T5059548,40,2016-08-01,2600-12-31
T5059551,40,2016-08-01,2600-12-31
T5059565,40,2016-08-01,2600-12-31
T5059579,40,2016-08-01,2600-12-31
T5059632,40,2016-08-01,2600-12-31
T5059663,40,2016-08-01,2600-12-31
T5059680,40,2016-08-01,2600-12-31
T5059713,40,2016-08-01,2600-12-31
T5059775,40,2016-08-01,2600-12-31
T5059808,39,2016-08-01,2600-12-31
T5059839,40,2016-08-01,2600-12-31
T5059842,40,2016-08-01,2600-12-31
T5059856,40,2016-08-01,2600-12-31
T5059937,40,2016-08-01,2600-12-31
T5059940,40,2016-08-01,2600-12-31
T5059968,40,2016-08-01,2600-12-31
T5060022,40,2016-08-01,2600-12-31
T5060036,40,2016-08-01,2600-12-31
T5060070,40,2016-08-01,2600-12-31
T5060117,40,2016-08-01,2600-12-31
T5060148,40,2016-08-01,2600-12-31
T5060179,40,2016-08-01,2600-12-31
T5060232,40,2016-08-01,2600-12-31
T5060344,40,2016-08-01,2600-12-31
T5060358,40,2016-08-01,2600-12-31
T5060361,40,2016-08-01,2600-12-31
T5060375,40,2016-08-01,2600-12-31
T5060389,1,2015-08-01,2600-12-31
T5060389,2,2015-08-01,2600-12-31
T5060389,40,2016-08-01,2600-12-31
T5060392,40,2016-08-01,2600-12-31
T5060408,40,2016-08-01,2600-12-31
T5060425,40,2016-08-01,2600-12-31
T5060439,40,2016-08-01,2600-12-31
T5060473,40,2016-08-01,2600-12-31
T5060487,40,2016-08-01,2600-12-31
T5060490,40,2016-08-01,2600-12-31
T5060506,40,2016-08-01,2600-12-31
T5060523,40,2016-08-01,2600-12-31
T5060537,40,2016-08-01,2600-12-31
T5060540,1,2015-08-01,2600-12-31
T5060540,2,2015-08-01,2600-12-31
T5060540,40,2016-08-01,2600-12-31
T5060554,40,2016-08-01,2600-12-31
T5060568,40,2016-08-01,2600-12-31
T5060571,40,2016-08-01,2600-12-31
T5060585,40,2016-08-01,2600-12-31
T5060599,40,2016-08-01,2600-12-31
T5060618,40,2016-08-01,2600-12-31
T5060621,40,2016-08-01,2600-12-31
T5060649,40,2016-08-01,2600-12-31
T5060652,40,2016-08-01,2600-12-31
T5060666,40,2016-08-01,2066-12-31
T5060697,40,2016-08-01,2066-12-31
T5060733,1,2015-08-01,2600-12-31
T5060733,2,2015-08-01,2600-12-31
T5060733,40,2016-08-01,2600-12-31
T5060747,1,2015-08-01,2600-12-31
T5060747,2,2015-08-01,2600-12-31
T5060747,40,2016-08-01,2600-12-31
T5060764,1,2015-08-01,2600-12-31
T5060764,2,2015-08-01,2600-12-31
T5060764,40,2016-08-01,2066-12-31
T5060778,40,2016-08-01,2600-12-31
T5060781,40,2016-08-01,2600-12-31
T5060800,1,2015-08-01,2600-12-31
T5060800,2,2015-08-01,2600-12-31
T5060800,40,2016-08-01,2600-12-31
T5060814,40,2016-08-01,2600-12-31
T5060828,40,2016-08-01,2600-12-31
T5060831,40,2016-08-01,2600-12-31
T5060845,40,2016-08-01,2600-12-31
T5060859,40,2016-08-01,2600-12-31
T5060862,40,2016-08-01,2600-12-31
T5060943,40,2016-08-01,2600-12-31
T5060974,40,2016-08-01,2600-12-31
T5060988,40,2016-08-01,2600-12-31
T5060991,40,2016-08-01,2600-12-31
T5061008,40,2016-08-01,2600-12-31
T5061011,40,2016-08-01,2600-12-31
T5061025,40,2016-08-01,2600-12-31
T5061039,40,2016-08-01,2600-12-31
T5061042,40,2016-08-01,2600-12-31
T5061073,40,2016-08-01,2600-12-31
T5061106,1,2016-08-01,2600-12-31
T5061106,2,2016-08-01,2600-12-31
T5061106,40,2016-08-01,2600-12-31
T5061123,40,2016-08-01,2600-12-31
T5061185,40,2016-08-01,2600-12-31
T5061218,40,2016-08-01,2600-12-31
T5061316,40,2016-08-01,2600-12-31
T5061333,1,2016-08-01,2600-12-31
T5061333,2,2016-08-01,2600-12-31
T5061333,40,2016-08-01,2066-12-31
T5061378,40,2016-08-01,2600-12-31
T5061381,40,2016-08-01,2600-12-31
T5061400,40,2016-08-01,2600-12-31
T5061509,40,2016-08-01,2600-12-31
T5061574,40,2016-08-01,2600-12-31
T5061588,40,2016-08-01,2600-12-31
T5061655,40,2016-08-01,2600-12-31
T5061736,40,2016-08-01,2600-12-31
T5061753,40,2016-08-01,2600-12-31
T5061798,40,2016-08-01,2600-12-31
T5061803,40,2016-08-01,2600-12-31
T5061817,40,2016-08-01,2600-12-31
T5061865,40,2016-08-01,2600-12-31
T5061879,40,2016-08-01,2600-12-31
T5061896,40,2016-08-01,2600-12-31
T5061901,40,2016-08-01,2600-12-31
T5062000,40,2016-08-01,2600-12-31
T5062014,40,2016-08-01,2600-12-31
T5062028,40,2016-08-01,2600-12-31
T5062031,40,2016-08-01,2600-12-31
T5062045,40,2016-08-01,2600-12-31
T5062062,40,2016-08-01,2600-12-31
T5062076,40,2016-08-01,2600-12-31
T5062126,40,2016-08-01,2600-12-31
T5062143,40,2016-08-01,2600-12-31
T5062157,40,2016-08-01,2600-12-31
T5062160,40,2016-08-01,2600-12-31
T5062188,40,2016-08-01,2600-12-31
T5062207,40,2016-08-01,2600-12-31
T5062210,40,2016-08-01,2600-12-31
T5062305,40,2016-08-01,2600-12-31
T5062336,40,2016-08-01,2600-12-31
T5062367,40,2016-08-01,2600-12-31
T5062451,40,2016-08-01,2600-12-31
T5062479,40,2016-08-01,2600-12-31
T5062501,40,2016-08-01,2600-12-31
T5062532,40,2016-08-01,2600-12-31
T5062613,40,2016-08-01,2600-12-31
T5062644,1,2015-08-01,2600-12-31
T5062644,2,2015-08-01,2600-12-31
T5062644,40,2016-08-01,2600-12-31
T5062675,40,2016-08-01,2600-12-31
T5062708,40,2016-08-01,2600-12-31
T5062711,40,2016-08-01,2600-12-31
T5062725,1,2015-08-01,2600-12-31
T5062725,2,2015-08-01,2600-12-31
T5062725,40,2016-08-01,2600-12-31
T5062787,40,2016-08-01,2600-12-31
T5062899,40,2016-08-01,2600-12-31
T5062904,40,2016-08-01,2600-12-31
T5062918,40,2016-08-01,2600-12-31
T5062921,40,2016-08-01,2600-12-31
T5063020,40,2016-08-01,2600-12-31
T5063048,1,2015-08-01,2600-12-31
T5063048,2,2015-08-01,2600-12-31
T5063048,40,2016-08-01,2600-12-31
T5063051,40,2016-08-01,2600-12-31
T5063065,40,2016-08-01,2600-12-31
T5063079,1,2015-08-01,2600-12-31
T5063079,2,2015-08-01,2600-12-31
T5063079,40,2016-08-01,2600-12-31
T5063082,40,2016-08-01,2600-12-31
T5063115,1,2015-08-01,2600-12-31
T5063115,2,2015-08-01,2600-12-31
T5063115,40,2016-08-01,2600-12-31
T5063132,1,2015-08-01,2600-12-31
T5063132,2,2015-08-01,2600-12-31
T5063177,40,2016-08-01,2600-12-31
T5063194,40,2016-08-01,2600-12-31
T5063244,40,2016-08-01,2600-12-31
T5063258,40,2016-08-01,2600-12-31
T5063275,40,2016-08-01,2600-12-31
T5063289,40,2016-08-01,2600-12-31
T5063292,40,2016-08-01,2600-12-31
T5063339,40,2016-08-01,2600-12-31
T5063342,40,2016-08-01,2600-12-31
T5063356,40,2016-08-01,2600-12-31
T5063373,40,2016-08-01,2600-12-31
T5063390,40,2016-08-01,2600-12-31
T5063423,40,2016-08-01,2600-12-31
T5063437,40,2016-08-01,2600-12-31
T5063440,40,2016-08-01,2600-12-31
T5063454,40,2016-08-01,2600-12-31
T5063468,40,2016-08-01,2600-12-31
T5063471,40,2016-08-01,2600-12-31
T5063504,40,2016-08-01,2600-12-31
T5063518,40,2016-08-01,2600-12-31
T5063521,40,2016-08-01,2600-12-31
T5063549,40,2016-08-01,2600-12-31
T5063566,40,2016-08-01,2600-12-31
T5063583,40,2016-08-01,2600-12-31
T5063678,40,2016-08-01,2600-12-31
T5063714,40,2016-08-01,2600-12-31
T5063793,40,2016-08-01,2600-12-31
T5063826,40,2016-08-01,2600-12-31
T5063843,40,2016-08-01,2600-12-31
T5063857,40,2016-08-01,2600-12-31
T5063888,40,2016-08-01,2600-12-31
T5063891,40,2016-08-01,2600-12-31
T5063910,40,2016-08-01,2600-12-31
T5064099,40,2016-08-01,2600-12-31
T5064104,40,2016-08-01,2600-12-31
T5064121,40,2016-08-01,2600-12-31
T5064152,40,2016-08-01,2600-12-31
T5064197,1,2015-08-01,2600-12-31
T5064197,2,2015-08-01,2600-12-31
